transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000532,CUST_88202125,Melissa Williams,rodriguezlaura@example.org,2196551106,"248 Tina Fields
Hollandfort, NC 29787",Lake Carolmouth,Hawaii,93231,188.101.254.19,seller,US,2025-06-02 16:26:08.840966,2025-06-02,16:26:08,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,381.19,114.36,266.83,SELL_425357,False,USD,,,,bank_transfer,completed,00,Approved,631,False,,16.709813637145167,,3904.8188061790684,organic_search,-23,2,Android Mobile,True,1277,20,,,,,,2,477.86,16,0,False,6,2,266.83
TXN_20250716_00000737,CUST_49862796,Cynthia Parsons,adamphillips@example.org,3348879254,"50762 Antonio Streets
New Alexa, HI 84431",Randallville,Alaska,96877,215.176.71.13,seller,US,2025-06-02 17:40:20.840966,2025-06-02,17:40:20,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,3d_models,240.99,72.3,168.69,SELL_769031,True,AUD,1.35,240.99,325.34,google_pay,completed,00,Approved,103,False,international_transaction,23.006561147137333,,9269.593995125646,influencer,215,2,Android Mobile,True,1200,15,,,,,,2,252.84,17,0,False,6,2,168.69
TXN_20250716_00000026,CUST_78932354,Adam Vargas,dillon77@example.org,001-442-743-7439x795,"719 Steven Ridges Apt. 173
Lisaland, HI 82976",Woodsbury,North Dakota,60000,186.111.70.128,seller,US,2025-06-02 18:25:23.840966,2025-06-02,18:25:23,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,14.17,4.25,9.92,SELL_149341,True,CAD,1.25,14.17,17.71,apple_pay,completed,00,Approved,1996,False,international_transaction,13.555778313610993,,19876.43443339695,referral,10,1,iPad,False,1611,19,,,,,,3,197.16,18,0,False,6,2,9.92
TXN_20250716_00000355,CUST_79882222,Stephen Reilly,jillthompson@example.com,001-985-252-6082x333,"05892 Thomas Manors Suite 054
Robertbury, VI 96084",Angelaville,Oklahoma,93549,220.252.96.13,seller,US,2025-06-02 21:52:49.840966,2025-06-02,21:52:49,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,165.24,49.57,115.67,SELL_607180,False,USD,,,,cryptocurrency,completed,00,Approved,1316,False,,21.079067380031365,,6843.84159424921,email,638,2,Android Mobile,True,1779,2,USDC,27f931783b537b3b3dd1afb70f08d9ca3d5eb08a4f,,,,3,228.31,21,0,False,6,2,115.67000000000002
TXN_20250716_00000520,CUST_85406523,Paul Hall,matthewlee@example.org,394-605-7842,"9659 Charles Lake Suite 266
Fieldsside, NC 08043",Hernandezburgh,Oklahoma,43675,18.26.122.229,both,US,2025-06-02 23:56:51.840966,2025-06-02,23:56:51,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,15.47,4.64,10.83,SELL_679870,True,AUD,1.35,15.47,20.88,mastercard,completed,00,Approved,1218,False,international_transaction,21.817949225681183,,5350.1194687396055,social_media,669,2,Android Mobile,True,1696,9,,,3931.0,278206.0,Bank of America,2,214.53,23,0,False,6,2,10.830000000000002
TXN_20250716_00000121,CUST_16048083,Michael Jones,michaelbrown@example.com,(569)216-0677x6380,"2169 Williams Ridge
West George, WA 15358",Williamberg,New York,57947,71.248.243.153,buyer,US,2025-06-03 14:54:09.840966,2025-06-03,14:54:09,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,445.94,133.78,312.16,SELL_595996,True,AUD,1.35,445.94,602.02,google_pay,failed,51,Insufficient funds,176,False,international_transaction,11.122209875652054,,1653.4367339353091,paid_search,471,1,iPhone/iOS,True,889,5,,,,,,1,445.94,14,1,False,6,2,312.15999999999997
TXN_20250716_00000901,CUST_84210990,William Carroll,lucasderek@example.com,903-709-7468x3732,"2164 Diaz Crossing Suite 062
East Scottstad, VT 16747",South Danielle,Mississippi,60170,58.220.170.182,seller,US,2025-06-03 16:06:21.840966,2025-06-03,16:06:21,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,4.43,1.33,3.1,SELL_610018,False,USD,,,,paypal,completed,00,Approved,406,False,,21.05307615921699,,9321.231009442174,direct,594,1,Android Mobile,True,1202,5,,,,,,1,4.43,16,1,False,6,2,3.0999999999999996
TXN_20250716_00000641,CUST_70248210,Angela Day,monica85@example.org,001-995-615-1370,"317 Johnson Port Suite 333
Pottschester, WY 15837",Port Holly,North Dakota,61265,34.65.251.58,seller,US,2025-06-03 21:51:52.840966,2025-06-03,21:51:52,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,176.82,53.05,123.77,SELL_815986,False,USD,,,,apple_pay,completed,00,Approved,1182,False,,20.48850826901018,,13205.541391903776,organic_search,55,4,iPhone/iOS,True,435,12,,,,,,6,448.4,21,1,False,6,2,123.77
TXN_20250716_00000463,CUST_63911032,Emily Marsh,mary47@example.net,(438)362-8086x03450,"369 Richard Springs Suite 486
Brentport, KS 20602",Kimberlyland,Tennessee,75442,102.42.173.22,seller,US,2025-06-03 21:55:27.840966,2025-06-03,21:55:27,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,160.79,48.24,112.55,SELL_974526,False,USD,,,,paypal,completed,00,Approved,522,False,,5.364638718715506,,12730.394926072384,influencer,175,3,Android Mobile,True,1676,15,,,,,,3,493.82,21,1,False,6,2,112.54999999999998
TXN_20250716_00000548,CUST_31028012,Stephen Gilbert,hailey44@example.org,001-624-293-3791x81110,"601 Figueroa Corner
South Steven, FL 88272",Jennifershire,New York,49518,200.234.101.57,both,US,2025-06-04 11:22:45.840966,2025-06-04,11:22:45,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,290.1,87.03,203.07,SELL_916383,False,USD,,,,cryptocurrency,completed,00,Approved,1659,True,fraud_type_card_testing,25.542768715739733,card_testing,24165.050208581404,referral,430,4,iPad,False,1426,9,ETH,ce39753ab54a7fcc4e2742f0bf09d50253d6d2797f,,,,5,559.31,11,2,False,6,2,203.07000000000002
TXN_20250716_00000871,CUST_44724069,Kelly Roberts,bryanwood@example.org,9672236171,"8474 Richard Curve
Michaelside, PW 81357",New Aaron,Florida,94102,192.180.15.63,seller,US,2025-06-04 15:48:09.840966,2025-06-04,15:48:09,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,51.14,15.34,35.8,SELL_664430,True,CAD,1.25,51.14,63.92,google_pay,completed,00,Approved,387,False,international_transaction,18.527121830960883,,14793.513335299434,influencer,570,4,Android Mobile,True,88,6,,,,,,6,705.6700000000001,15,2,False,6,2,35.8
TXN_20250716_00000021,CUST_24290829,Kristin Tanner,ortizjill@example.com,(735)814-4357,"Unit 1505 Box 3522
DPO AA 38058",Flynnland,Georgia,76038,202.74.192.162,both,US,2025-06-05 16:31:34.840966,2025-06-05,16:31:34,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,14.35,4.31,10.05,SELL_483414,True,EUR,0.85,14.35,12.2,google_pay,completed,00,Approved,344,False,international_transaction,27.29828361584827,,5328.711748029457,paid_search,625,1,Windows PC,False,824,5,,,,,,1,14.35,16,3,False,6,2,10.04
TXN_20250716_00000618,CUST_13600197,Amy Donaldson,andersonmelanie@example.org,(679)253-5464,"16516 Page Skyway
Tuckerton, SC 42551",Hullstad,Oklahoma,63145,206.94.107.129,seller,US,2025-06-05 19:56:34.840966,2025-06-05,19:56:34,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,90.22,27.07,63.15,SELL_134294,True,EUR,0.85,90.22,76.69,bank_transfer,completed,00,Approved,575,False,"international_transaction,rapid_transactions",55.73620728664516,,19886.012702591397,display_ads,62,5,Windows PC,False,754,9,,,,,,3,188.32,19,3,False,6,2,63.15
TXN_20250716_00000209,CUST_66643329,Christopher Wells,coneill@example.net,532-255-3639x70342,"02998 Short Coves
East Raymondmouth, AS 38962",Baileychester,Arizona,80986,150.223.130.22,both,US,2025-06-05 23:06:42.840966,2025-06-05,23:06:42,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,21.2,6.36,14.84,SELL_116655,True,AUD,1.35,21.2,28.62,google_pay,completed,00,Approved,265,False,international_transaction,27.90614433942399,,27499.524406927707,influencer,316,3,Android Mobile,True,1491,13,,,,,,3,527.2900000000001,23,3,False,6,2,14.84
TXN_20250716_00000859,CUST_49862796,Cynthia Parsons,adamphillips@example.org,3348879254,"50762 Antonio Streets
New Alexa, HI 84431",Randallville,Alaska,96877,215.176.71.13,seller,US,2025-06-06 08:40:34.840966,2025-06-06,08:40:34,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,59.26,17.78,41.48,SELL_296390,False,USD,,,,paypal,failed,51,Insufficient funds,1021,False,,13.006561147137333,,9269.593995125646,influencer,219,3,iPhone/iOS,True,1788,6,,,,,,3,312.1,8,4,False,6,2,41.48
TXN_20250716_00000433,CUST_42213518,Jeffrey Johnson,brittney65@example.net,(792)714-3460x255,"53130 Cooper Key Apt. 791
Pamelamouth, AK 26618",Ellisland,Rhode Island,97132,179.124.90.16,seller,US,2025-06-06 09:54:33.840966,2025-06-06,09:54:33,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,96.62,28.99,67.63,SELL_845141,False,USD,,,,cryptocurrency,completed,00,Approved,1055,False,,7.648773396265147,,13964.724334350154,paid_search,669,2,Android Mobile,True,703,1,BTC,3554a0b5e187d6c0355aa8abb4418d2165d1cd427f,,,,3,353.36,9,4,False,6,2,67.63000000000001
TXN_20250716_00000293,CUST_53331999,Tony Roberts,timothyhale@example.net,001-678-888-6504x586,"039 Alicia Stream
East Darrellstad, MD 03772",West Alicia,Tennessee,84135,199.250.49.72,buyer,US,2025-06-06 11:07:52.840966,2025-06-06,11:07:52,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,272.28,81.68,190.59,SELL_844897,False,USD,,,,apple_pay,completed,00,Approved,832,False,amount_exceeds_normal,35.62431097409394,,172.43160299719062,organic_search,133,1,Windows PC,False,239,4,,,,,,1,272.28,11,4,False,6,2,190.59999999999997
TXN_20250716_00000917,CUST_41647182,Angela Barker,barretttaylor@example.org,2243283604,"713 Carla Extension
Vanessachester, IL 08061",West Tammyside,Wisconsin,91166,213.71.71.161,both,US,2025-06-06 20:21:27.840966,2025-06-06,20:21:27,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,99.34,29.8,69.54,SELL_814729,False,USD,,,,mastercard,completed,00,Approved,790,False,,3.436095478196657,,14944.975825872685,affiliate,71,3,Windows PC,False,350,20,,,5874.0,853986.0,Citi,3,802.17,20,4,False,6,2,69.54
TXN_20250716_00000716,CUST_36774835,Jeffrey Mcdaniel,coxamber@example.com,922-971-9370,"42184 Johnson Glens Apt. 838
South Robert, MS 39102",Abigailland,Hawaii,48820,106.131.215.246,both,US,2025-06-06 20:52:05.840966,2025-06-06,20:52:05,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,423.47,127.04,296.43,SELL_556792,False,USD,,,,paypal,completed,00,Approved,583,False,,24.388098170314393,,23270.332048075757,affiliate,51,6,iPhone/iOS,True,1337,11,,,,,,7,1017.1700000000001,20,4,False,6,2,296.43
TXN_20250716_00000431,CUST_83991352,Chad Mueller,juanhuff@example.com,676-595-5939,"15694 Lauren Squares Apt. 366
West Tammy, MP 72444",Amandaport,South Dakota,20090,220.235.51.182,seller,US,2025-06-06 22:14:53.840966,2025-06-06,22:14:53,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,45.57,13.67,31.9,SELL_751044,True,AUD,1.35,45.57,61.52,apple_pay,completed,00,Approved,1967,False,international_transaction,28.416264199819167,,18401.979303366203,paid_search,513,1,Android Mobile,True,704,17,,,,,,1,45.57,22,4,False,6,2,31.9
TXN_20250716_00000445,CUST_60711577,David Walker,stephanie30@example.com,911.470.2041,"32160 Katie Square Apt. 218
North Kellymouth, FM 48883",East Monica,Kansas,94781,155.199.115.155,buyer,US,2025-06-06 22:21:14.840966,2025-06-06,22:21:14,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,185.07,55.52,129.55,SELL_765973,False,USD,,,,visa,completed,00,Approved,480,False,,9.281876216787996,,1875.0546545790603,referral,642,1,Mac OS,False,304,19,,,1731.0,220961.0,Wells Fargo,1,185.07,22,4,False,6,2,129.54999999999998
TXN_20250716_00000998,CUST_95673369,Maria Burton,robert11@example.net,405-571-9872x531,"PSC 8620, Box 0311
APO AA 00942",Port Jacquelineside,Rhode Island,24216,14.226.64.166,seller,US,2025-06-07 07:13:11.840966,2025-06-07,07:13:11,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,79.02,23.71,55.32,SELL_952876,True,GBP,0.73,79.02,57.68,paypal,completed,00,Approved,1953,False,international_transaction,12.135872396505624,,13044.51240804714,affiliate,90,3,iPhone/iOS,True,256,16,,,,,,3,359.78,7,5,True,6,2,55.309999999999995
TXN_20250716_00000605,CUST_63136719,Craig Hansen,petersonhayley@example.org,521-682-4982,"1557 Jessica Falls Apt. 285
Andresville, DC 09972",East Stephanie,Iowa,58468,115.96.26.115,both,US,2025-06-07 08:12:04.840966,2025-06-07,08:12:04,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,277.7,83.31,194.39,SELL_674942,False,USD,,,,cryptocurrency,completed,00,Approved,1466,False,,13.373184723914234,,27263.890664253067,affiliate,196,1,Mac OS,False,1401,13,BTC,3f7e6cb03fb34b9fae7ea9282743e8f9bd3d50bced,,,,2,315.36,8,5,True,6,2,194.39
TXN_20250716_00000657,CUST_34985642,Daniel Johnson,jessefisher@example.org,+1-797-473-3082,"313 Matthew Ferry Suite 371
West Sharontown, MA 19978",South Matthew,Vermont,57313,56.189.51.116,buyer,US,2025-06-07 17:29:07.840966,2025-06-07,17:29:07,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,43.83,13.15,30.68,SELL_308428,False,USD,,,,bank_transfer,completed,00,Approved,192,False,,25.973211814395338,,807.1522612991839,display_ads,332,1,Windows PC,False,1086,20,,,,,,1,43.83,17,5,True,6,2,30.68
TXN_20250716_00000938,CUST_17662610,Kaitlin Barnes,jennifer34@example.org,305.428.4109,"84510 Sanchez Knoll
South Katrinaburgh, AK 84921",Lake Vanessa,Vermont,51427,158.223.78.93,both,US,2025-06-07 18:55:23.840966,2025-06-07,18:55:23,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,42.2,12.66,29.54,SELL_224063,False,USD,,,,apple_pay,completed,00,Approved,1232,False,,1.9207308803481071,,29097.546838177026,social_media,100,7,Windows PC,False,651,8,,,,,,6,1077.08,18,5,True,6,2,29.540000000000003
TXN_20250716_00000448,CUST_27851485,Anna Castillo,bwilson@example.org,4523325799,"637 Camacho Court Suite 419
Williamstown, TX 52852",Rothview,Nevada,03431,204.207.197.127,seller,US,2025-06-08 15:07:19.840966,2025-06-08,15:07:19,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,61.2,18.36,42.84,SELL_869550,True,AUD,1.35,61.2,82.62,paypal,completed,00,Approved,1738,False,international_transaction,27.294468519658647,,19433.663433352365,affiliate,80,2,iPhone/iOS,True,1543,2,,,,,,5,546.4,15,6,True,6,2,42.84
TXN_20250716_00000067,CUST_99370227,Michael Howell,xmann@example.com,665.722.4340x358,"10043 Garcia Fort
Lake Stephanieside, ME 08899",Parkerhaven,Texas,29443,211.227.36.74,seller,US,2025-06-08 20:19:40.840966,2025-06-08,20:19:40,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,21.55,6.46,15.08,SELL_673107,False,USD,,,,amex,completed,00,Approved,843,False,,13.305676356689531,,16001.337317760288,email,144,2,Android Mobile,True,199,1,,,7226.0,531180.0,Bank of America,5,214.31,20,6,True,6,2,15.09
TXN_20250716_00000911,CUST_87953893,Michael Hampton,djames@example.com,+1-546-824-1114,"PSC 1825, Box 4014
APO AP 32869",West Justinport,Wyoming,05218,7.37.228.48,both,US,2025-06-09 02:48:59.840966,2025-06-09,02:48:59,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,87.81,26.34,61.47,SELL_586959,False,USD,,,,bank_transfer,completed,00,Approved,1418,False,unusual_hour,15.76969709875093,,14119.453721831402,referral,513,3,Android Mobile,True,1108,19,,,,,,3,187.1,2,0,False,6,2,61.47
TXN_20250716_00000714,CUST_27274279,Robert Castillo,michael35@example.com,+1-446-827-3898x77476,"3732 David Corner Suite 978
Stephanieburgh, CO 17680",Devinborough,Oklahoma,40137,177.97.61.109,seller,US,2025-06-09 06:36:49.840966,2025-06-09,06:36:49,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,126.21,37.86,88.35,SELL_610974,True,EUR,0.85,126.21,107.28,cryptocurrency,completed,00,Approved,1862,False,international_transaction,34.72982234796056,,18741.658434349367,display_ads,238,2,Windows PC,False,1300,15,USDC,7bcef8990fab758441d81016da339786f0b595864b,,,,2,191.13,6,0,False,6,2,88.35
TXN_20250716_00000269,CUST_78932354,Adam Vargas,dillon77@example.org,001-442-743-7439x795,"719 Steven Ridges Apt. 173
Lisaland, HI 82976",Woodsbury,North Dakota,60000,186.111.70.128,seller,US,2025-06-09 07:29:51.840966,2025-06-09,07:29:51,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,52.25,15.68,36.58,SELL_267793,True,GBP,0.73,52.25,38.14,cryptocurrency,completed,00,Approved,221,False,international_transaction,13.555778313610993,,19876.43443339695,referral,17,2,Android Tablet,False,937,17,USDT,4f7b8ead6624333906e072b5ba41eee3c6ddad64b3,,,,4,249.41,7,0,False,6,2,36.57
TXN_20250716_00000226,CUST_62144845,Vincent Lee,ievans@example.com,276.712.1833x0889,"79674 Brittany Junctions Apt. 628
West Steven, WY 35923",New Margaretshire,Missouri,72986,105.150.106.62,both,US,2025-06-09 12:35:25.840966,2025-06-09,12:35:25,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,24.37,7.31,17.06,SELL_884803,True,AUD,1.35,24.37,32.9,apple_pay,completed,00,Approved,1565,False,international_transaction,13.482676201794874,,29474.295311718277,organic_search,140,3,Android Mobile,True,705,10,,,,,,4,198.42,12,0,False,6,2,17.060000000000002
TXN_20250716_00000363,CUST_47411214,Damon Clark,ireed@example.net,(278)304-9808x4973,"24624 Raymond Hills Suite 746
West Clayton, WY 55006",Maryhaven,Delaware,75100,16.203.200.67,seller,US,2025-06-09 15:35:23.840966,2025-06-09,15:35:23,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,13.82,4.15,9.68,SELL_380556,True,CAD,1.25,13.82,17.27,paypal,completed,00,Approved,1516,False,international_transaction,13.860863540749449,,10814.114458921225,display_ads,535,2,Android Mobile,True,1648,1,,,,,,2,215.04999999999998,15,0,False,6,2,9.67
TXN_20250716_00000694,CUST_97683396,Richard Cardenas,davidrodriguez@example.net,+1-638-879-3952,"0659 Rebecca Courts
New Pamela, MO 71156",East Richard,Arizona,40618,118.85.120.156,seller,US,2025-06-09 18:22:15.840966,2025-06-09,18:22:15,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,453.57,136.07,317.5,SELL_860756,False,USD,,,,bank_transfer,completed,00,Approved,1292,False,,25.96973397206871,,4739.689981140529,email,281,2,Android Mobile,True,1408,2,,,,,,2,464.42,18,0,False,6,2,317.5
TXN_20250716_00000870,CUST_82135808,Mindy Kelley,matthew83@example.net,(249)326-9032x125,"80728 Kent Locks Suite 316
West Sarabury, PR 16309",Amyfurt,Washington,50110,37.117.124.107,both,US,2025-06-10 08:19:24.840966,2025-06-10,08:19:24,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,29.2,8.76,20.44,SELL_430456,True,CAD,1.25,29.2,36.5,bank_transfer,completed,00,Approved,1772,False,international_transaction,30.138018783281915,,15135.36486965639,influencer,593,4,Android Mobile,True,1323,18,,,,,,5,318.95000000000005,8,1,False,6,2,20.439999999999998
TXN_20250716_00000829,CUST_50452571,Lauren Martinez,cgalvan@example.net,(543)264-4601,"Unit 7564 Box 2266
DPO AA 54671",Andersonburgh,Texas,51130,192.118.104.181,both,US,2025-06-10 14:01:18.840966,2025-06-10,14:01:18,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,25.56,7.67,17.89,SELL_825841,False,USD,,,,apple_pay,completed,00,Approved,1833,False,,15.982936925551407,,24373.663407852946,social_media,316,4,Android Mobile,True,1621,7,,,,,,4,599.8,14,1,False,6,2,17.89
TXN_20250716_00000243,CUST_49187015,Lisa Taylor,gdean@example.net,696-564-7198,"95548 Welch Manors Apt. 969
East Ashley, NY 85277",North John,Alaska,95169,218.159.135.101,seller,US,2025-06-10 14:36:22.840966,2025-06-10,14:36:22,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,43.55,13.06,30.48,SELL_801594,False,USD,,,,paypal,completed,00,Approved,419,False,,10.36689406720551,,9452.571946134081,affiliate,251,1,Mac OS,False,1135,13,,,,,,1,43.55,14,1,False,6,2,30.489999999999995
TXN_20250716_00000038,CUST_66643329,Christopher Wells,coneill@example.net,532-255-3639x70342,"02998 Short Coves
East Raymondmouth, AS 38962",Baileychester,Arizona,80986,150.223.130.22,both,US,2025-06-10 15:37:21.840966,2025-06-10,15:37:21,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,331.26,99.38,231.89,SELL_843583,True,AUD,1.35,331.26,447.2,google_pay,completed,00,Approved,1368,True,"international_transaction,fraud_type_friendly_fraud",27.90614433942399,friendly_fraud,27499.524406927707,influencer,321,1,iPhone/iOS,True,1445,4,,,,,,4,858.55,15,1,False,6,2,231.88
