transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000197,CUST_47608928,Justin Singleton,margaretbarnes@example.org,001-612-859-0161x613,"781 Lawrence Avenue Apt. 657
Lake Sandraside, IA 97402",Lake Whitneybury,California,13135,110.68.222.5,vip,US,2025-06-04 16:56:06.154674,2025-06-04,16:56:06,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,627,False,,6.427943282172938,,5201.866216116981,organic_search,153,2,iPad,False,1634,15,,,,,,4,366.8,16,2,False,6,2
TXN_20250716_00000706,CUST_58894053,Daniel Perez,katherinesantiago@example.org,4463594947,"890 Shelley Mountains
Port Benjamin, TX 07480",Bradleyview,Michigan,59623,206.17.66.52,regular,US,2025-06-05 03:37:37.154674,2025-06-05,03:37:37,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,739,False,unusual_hour,17.123295624692435,,1028.4226675009775,paid_search,174,1,Android Tablet,False,738,1,ETH,aa972d07dbe16a1bdd5835a81071861d41261a0379,,,,1,8.99,3,3,False,6,2
TXN_20250716_00000409,CUST_38821284,Adam Lamb,christopher92@example.net,836.319.0616,"PSC 6237, Box 2076
APO AE 88931",Andrewstad,Kansas,59558,180.9.66.131,vip,US,2025-06-05 03:54:14.154674,2025-06-05,03:54:14,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,495,False,unusual_hour,33.80398314765171,,5393.059138882136,email,266,1,iPhone/iOS,True,798,19,,,,,,3,26.97,3,3,False,6,2
TXN_20250716_00000711,CUST_97005120,Howard Zavala,briangonzalez@example.com,2834222356,"74666 Robert Walk
West Gregory, MS 36691",South Dustinborough,Mississippi,07545,215.234.226.9,regular,US,2025-06-05 04:22:55.154674,2025-06-05,04:22:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1844,False,unusual_hour,19.19782799093898,,1129.7137424294572,organic_search,53,1,Mac OS,False,1711,4,,,,,,1,8.99,4,3,False,6,2
TXN_20250716_00000980,CUST_12645483,Leslie Ferguson,smithbenjamin@example.net,(942)452-3370x730,"449 Roberts Plains
Gregoryport, NJ 12824",Staceyshire,Wyoming,64812,221.205.35.37,regular,US,2025-06-05 04:34:15.154674,2025-06-05,04:34:15,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,572,False,unusual_hour,33.71567272603855,,1747.2129169138973,referral,-35,3,iPhone/iOS,True,451,20,,,,,,3,26.97,4,3,False,6,2
TXN_20250716_00000858,CUST_60864760,James Waters,mark91@example.com,820.916.7961x8649,"Unit 9342 Box 0463
DPO AA 31431",Kirkfurt,Texas,71443,137.17.91.240,vip,US,2025-06-05 05:04:19.154674,2025-06-05,05:04:19,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,144,False,unusual_hour,19.84566098085532,,6006.376915409718,direct,672,5,iPhone/iOS,True,318,1,,,,,,7,48.3,5,3,False,6,2
TXN_20250716_00000453,CUST_79500254,Grace Galvan,chelseasmith@example.net,+1-707-819-8589,"80503 Nguyen Circle
East Bonnie, AS 80121",West Eric,Missouri,05890,163.78.223.15,vip,US,2025-06-05 19:11:46.154674,2025-06-05,19:11:46,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1646,False,rapid_transactions,39.90864432617125,,6926.257832558606,paid_search,67,7,Windows PC,False,1534,3,,,,,,6,481.70000000000005,19,3,False,6,2
TXN_20250716_00000773,CUST_82702156,Jose Marshall,jason28@example.org,692-464-3058x0279,"2461 Delgado Summit Suite 960
Bowenhaven, PW 98619",Codyfort,North Dakota,60638,116.247.102.206,regular,US,2025-06-06 02:00:29.154674,2025-06-06,02:00:29,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,383,False,unusual_hour,36.099884811642255,,517.7309703702927,affiliate,195,2,iPhone/iOS,True,1501,9,,,,,,3,26.97,2,4,False,6,2
TXN_20250716_00000846,CUST_28075910,Mario Thompson,seth51@example.org,(556)844-5162,"29433 Maria Roads
South Markmouth, PR 38428",Hineschester,New York,55012,74.234.191.67,dormant,US,2025-06-06 03:09:23.154674,2025-06-06,03:09:23,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,discover,completed,00,Approved,1767,False,unusual_hour,31.625525591770714,,652.4417891839239,social_media,392,1,Android Tablet,False,1064,9,,,6725.0,947699.0,Citi,1,8.99,3,4,False,6,2
TXN_20250716_00000765,CUST_41103154,Amy Thomas,denniscrosby@example.com,516-979-7159x64976,"0428 Sellers River
Lake Kristinville, NV 94164",Sandraborough,Arkansas,37634,216.32.251.250,vip,US,2025-06-06 03:21:49.154674,2025-06-06,03:21:49,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,1090,False,unusual_hour,32.371418998257894,,2901.876926882046,referral,37,2,Android Mobile,True,346,8,,,8353.0,522362.0,Wells Fargo,3,275.1,3,4,False,6,2
TXN_20250716_00000809,CUST_84262192,Mitchell Schneider,oconnormichael@example.com,+1-266-557-9784x72408,"6223 Ashley Path Apt. 796
Kochberg, DE 48490",East Randymouth,Oregon,40383,57.164.9.226,vip,US,2025-06-06 03:45:52.154674,2025-06-06,03:45:52,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,failed,14,Invalid card number,1057,False,unusual_hour,27.787339847305645,,6061.5088911263465,influencer,2,3,Android Mobile,True,1422,8,USDC,5a8ae9ea0f58f01f67243a25283804ca10e866cc27,,,,4,35.96,3,4,False,6,2
TXN_20250716_00000195,CUST_19085141,Kristin Martin,hansonpamela@example.com,237-254-4463,"63891 Long Field Apt. 348
New Angelafort, OR 94704",East Johnhaven,Montana,44786,21.30.29.121,vip,US,2025-06-06 05:22:53.154674,2025-06-06,05:22:53,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1029,False,unusual_hour,32.538105603148786,,2189.084858368148,influencer,241,1,Mac OS,False,885,5,,,,,,2,17.98,5,4,False,6,2
TXN_20250716_00000925,CUST_38361086,Dr. Mark Church,williamsjeffrey@example.com,985-256-2238,"837 Archer Haven Apt. 244
Lake Michaelside, HI 25800",Copelandburgh,Indiana,40090,4.160.187.15,vip,US,2025-06-06 12:32:49.154674,2025-06-06,12:32:49,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,929,False,rapid_transactions,47.32337355031666,,9109.270475868618,affiliate,-8,5,Windows PC,False,1720,10,ETH,03fd02d40c1233032f20a9ec0bba029ba449148567,,,,4,29.590000000000003,12,4,False,6,2
TXN_20250716_00000544,CUST_91927158,Jamie Sanchez,anthonyaustin@example.net,(482)889-9590,"4486 Oliver Street
East Michael, MD 26829",Jenniferhaven,Louisiana,07822,94.81.36.20,dormant,US,2025-06-06 21:14:29.154674,2025-06-06,21:14:29,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,461,False,,20.30491747383144,,626.2544496648842,direct,363,3,Android Mobile,True,455,4,,,,,,3,275.1,21,4,False,6,2
TXN_20250716_00000460,CUST_55422732,Matthew Ramos,cassandra54@example.org,643.814.3340x07078,"PSC 0390, Box 8025
APO AE 46912",New Kevinfort,Florida,80448,203.214.31.204,vip,US,2025-06-07 01:25:33.154674,2025-06-07,01:25:33,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,400,False,,14.744739026308427,,7209.9906138782035,display_ads,-29,5,Android Mobile,True,175,13,,,,,,6,47.56,1,5,True,6,2
TXN_20250716_00000975,CUST_80349366,Bonnie Avery,jasonhunt@example.org,+1-705-952-5281x308,"754 Dean Freeway
Port Stephen, LA 63028",Lake Deborah,New Mexico,48233,212.133.41.83,dormant,US,2025-06-08 01:05:46.154674,2025-06-08,01:05:46,StreamFlix Plus,Digital Entertainment,addon,basic,annual,22.83,1.9028665888387681,google_pay,completed,00,Approved,1506,False,,3.3395739240009528,,123.10338801034723,display_ads,381,2,Mac OS,False,275,14,,,,,,2,114.53,1,6,True,6,2
TXN_20250716_00000334,CUST_60301191,Kristen Bean,benjamin42@example.net,610-410-9779,"Unit 8744 Box 1065
DPO AA 62103",Powellberg,Illinois,13616,132.11.99.241,regular,US,2025-06-08 04:18:32.154674,2025-06-08,04:18:32,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.38,1.3815169259012152,mastercard,completed,00,Approved,628,False,"unusual_hour,rapid_transactions",70.18232089497221,,1956.597823691077,social_media,19,2,Windows PC,False,1787,12,,,4707.0,843209.0,Chase,1,1.38,4,6,True,6,2
TXN_20250716_00000632,CUST_72466609,Robert Lopez,matthewflores@example.net,001-404-478-3312x0914,"04608 Gabriel Dam
Jasonside, MI 58424",New Michael,Missouri,01604,135.0.187.91,regular,US,2025-06-08 04:40:43.154674,2025-06-08,04:40:43,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.32,1.3245905024128222,amex,completed,00,Approved,1095,True,"unusual_hour,fraud_type_account_takeover",35.58087751768588,account_takeover,1037.4906165652196,social_media,593,2,Android Mobile,True,312,14,,,1814.0,822629.0,Chase,2,10.31,4,6,True,6,2
TXN_20250716_00000955,CUST_58996208,Jonathan Smith,danielmcbride@example.net,001-778-965-5221,"40838 Weaver Well
East Natalietown, OK 39835",Osborneberg,Virginia,44734,189.197.71.216,vip,US,2025-06-08 19:07:51.154674,2025-06-08,19:07:51,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,935,False,,16.911553647208557,,6508.8064237889475,paid_search,597,7,Mac OS,False,594,15,ETH,5acde15ea9526d303d58381ec13f082a8647ce33ce,,,,7,436.85,19,6,True,6,2
TXN_20250716_00000204,CUST_35024708,Karen Thomas,ygreer@example.net,+1-914-570-4571,"Unit 3302 Box 7519
DPO AE 61791",Lynnport,California,17094,216.192.249.126,new,US,2025-06-08 20:13:43.154674,2025-06-08,20:13:43,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,155,False,,17.016003258502316,,379.01942339941024,social_media,664,1,Android Mobile,True,1427,15,,,,,,1,8.99,20,6,True,6,2
TXN_20250716_00000649,CUST_44235191,Joseph Moreno,lucasjay@example.net,(944)631-0033,"6817 Haley Lodge
Jeremyhaven, FL 20483",Youngland,Maine,56490,184.93.80.15,vip,US,2025-06-08 20:19:17.154674,2025-06-08,20:19:17,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1244,False,,14.487533978669784,,9680.280055599867,influencer,13,11,Android Mobile,True,370,16,,,,,,11,91.53,20,6,True,6,2
TXN_20250716_00000529,CUST_92794546,Andrew Preston,chouse@example.net,001-678-317-1130x31520,"8986 Phillips Crescent
Loweryburgh, ND 27318",Port Lisa,Louisiana,48932,223.52.181.79,vip,US,2025-06-08 23:12:40.154674,2025-06-08,23:12:40,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1758,False,,2.377128802579367,,6003.542356159181,paid_search,82,4,Windows PC,False,860,16,ETH,712960fb20bb32b6b65908efbea45a39154c4626bc,,,,5,38.5,23,6,True,6,2
TXN_20250716_00000663,CUST_80661704,Kelly Walters,smithcheryl@example.net,+1-414-751-4923,"60797 Charles Common
Ricardoview, PA 95397",East Rachel,Oregon,93757,190.218.233.79,vip,US,2025-06-09 02:21:21.154674,2025-06-09,02:21:21,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,failed,05,Do not honor,1481,False,unusual_hour,28.565890762511792,,7369.299795338828,display_ads,375,6,Windows PC,False,998,2,USDC,13595799916c2762f3ab74a71350d09bc9e10a82f4,,,,5,44.95,2,0,False,6,2
TXN_20250716_00000218,CUST_14731032,Mark Adams,ryan26@example.org,6803038496,"77154 Timothy Bridge
East Michaelville, MI 55194",Sanchezstad,Montana,41326,132.14.16.86,regular,US,2025-06-09 03:34:28.154674,2025-06-09,03:34:28,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,675,False,unusual_hour,24.944929713795588,,624.2656815317252,display_ads,460,2,iPhone/iOS,True,71,3,,,,,,2,17.98,3,0,False,6,2
TXN_20250716_00000456,CUST_16869341,Stephanie Nelson,itucker@example.net,781-944-1463,"292 Brown Passage
West Elizabeth, KY 63103",Lisaberg,South Dakota,43976,178.129.41.111,vip,US,2025-06-09 04:09:10.154674,2025-06-09,04:09:10,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,apple_pay,failed,51,Insufficient funds,963,False,unusual_hour,15.075830618845899,,3740.3529848094604,display_ads,633,3,Windows PC,False,626,9,,,,,,5,383.67,4,0,False,6,2
TXN_20250716_00000387,CUST_87835851,Paul Hoover,maynardjordan@example.org,+1-335-848-4534x040,"843 Tonya Fall Apt. 498
East Dennisbury, NJ 71602",South Michael,Massachusetts,07735,129.178.31.167,vip,US,2025-06-09 04:44:35.154674,2025-06-09,04:44:35,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,244,False,unusual_hour,25.57384269917077,,8591.081725068707,direct,241,4,Windows PC,False,976,3,USDC,97b19b9533193f885db0d0fb4a005f31982feb5941,,,,6,47.53,4,0,False,6,2
TXN_20250716_00000703,CUST_44247464,Jeff Keller,laura28@example.org,001-542-332-2564x42532,"15683 Haley Estates
North Geoffreyfort, VI 36817",North Randyhaven,Oregon,49492,217.51.95.13,vip,US,2025-06-09 05:51:08.154674,2025-06-09,05:51:08,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.4,1.3961637370195885,amex,completed,00,Approved,994,False,"unusual_hour,rapid_transactions",46.41433927680957,,8624.249806353058,referral,440,8,Android Mobile,True,1119,19,,,6718.0,253064.0,Wells Fargo,5,30.37,5,0,False,6,2
TXN_20250716_00000455,CUST_64530243,Steven Fowler,xlindsey@example.com,777-384-8278x91179,"4076 Floyd Cliff
North Rebekahland, ND 11547",Costaville,Iowa,71142,176.78.91.121,vip,US,2025-06-09 06:28:47.154674,2025-06-09,06:28:47,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.23,1.2259322686668181,cryptocurrency,completed,00,Approved,1246,False,,0.6289093967648407,,8954.852246136423,display_ads,533,5,Android Mobile,True,1126,15,USDT,348e023f0e5a677c089c3919fdcb6302a0b1568887,,,,6,39.42,6,0,False,6,2
TXN_20250716_00000388,CUST_92507653,Hannah Burton,staceyscott@example.net,732-382-1957x02006,"4957 Stokes Streets Suite 197
Brianville, AZ 64616",Rogersstad,Rhode Island,64171,17.14.83.183,regular,US,2025-06-09 09:58:34.154674,2025-06-09,09:58:34,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,879,False,,12.817862074237958,,500.8171523691932,organic_search,144,1,Mac OS,False,569,4,,,,,,1,8.99,9,0,False,6,2
TXN_20250716_00000957,CUST_40072982,Eric Roberts,wooddale@example.net,+1-642-402-9590x821,"6744 Duffy Island
East Jaimeville, IL 22880",New Samanthastad,Rhode Island,46469,1.248.47.19,regular,US,2025-06-10 01:50:27.154674,2025-06-10,01:50:27,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,921,True,fraud_type_card_testing,15.586457664804879,card_testing,1232.2379359223976,organic_search,21,3,Windows PC,False,489,1,,,1705.0,625818.0,Wells Fargo,3,26.97,1,1,False,6,2
TXN_20250716_00000514,CUST_26399802,Jerome Jackson,juliahobbs@example.net,243.392.3865x2107,"8576 Anthony Street
Torrestown, VA 58754",Harrisborough,Colorado,22400,215.249.197.10,regular,US,2025-06-10 03:47:17.154674,2025-06-10,03:47:17,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.47,1.467824222848469,cryptocurrency,completed,00,Approved,334,False,unusual_hour,20.8678613456046,,1878.009874743993,organic_search,268,2,Android Mobile,True,1630,1,ETH,ef54caa1e97c08d2a0df3e5be6a6f25e851ec8c795,,,,3,19.45,3,1,False,6,2
TXN_20250716_00000960,CUST_72867926,Margaret Adams,bryanstewart@example.net,001-985-968-7802,"735 Christopher Manors
Charlesshire, TX 92745",North Alyssa,Arkansas,02573,205.86.192.93,vip,US,2025-06-10 14:15:04.154674,2025-06-10,14:15:04,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,752,False,,0.6751142249577025,,9046.495090739732,social_media,322,10,Linux,False,588,16,,,,,,9,825.3000000000001,14,1,False,6,2
TXN_20250716_00000820,CUST_17479781,Arthur Cabrera,graystuart@example.net,(437)676-3903x812,"02212 Johnson Field Suite 442
South Jennifertown, MS 26200",Flemingmouth,Massachusetts,97440,154.167.238.47,vip,US,2025-06-11 02:11:45.154674,2025-06-11,02:11:45,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,402,False,unusual_hour,27.408822983604487,,8390.559732571654,affiliate,402,7,Windows PC,False,365,3,,,,,,6,53.94,2,2,False,6,2
TXN_20250716_00000180,CUST_58974284,Shannon Mann,jonathanmendoza@example.org,8754922107,"56132 Rodriguez Flat
West Davidborough, OK 84583",East David,Iowa,97909,162.248.107.212,vip,US,2025-06-11 04:55:25.154674,2025-06-11,04:55:25,StreamFlix Plus,Digital Entertainment,addon,basic,annual,23.87,1.988979116642813,cryptocurrency,completed,00,Approved,333,False,unusual_hour,44.094823658399754,,5012.5834176267435,display_ads,565,2,Windows PC,False,907,2,USDC,a0195862b661a7b3f8d1457b7814cfeac015df801b,,,,4,298.97,4,2,False,6,2
TXN_20250716_00000075,CUST_86369584,Christopher Leblanc,adam35@example.org,001-334-296-1015x5045,"20037 Dean Road Suite 163
North Maxwellburgh, SD 95141",Jeffreyfort,Ohio,90989,105.232.38.64,vip,US,2025-06-11 06:25:58.154674,2025-06-11,06:25:58,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1987,True,fraud_type_account_takeover,18.05864765064993,account_takeover,9351.471918560648,social_media,318,2,iPhone/iOS,True,1461,8,,,,,,8,51.83,6,2,False,6,2
TXN_20250716_00000511,CUST_61657240,Michelle Navarro,annflores@example.org,733.805.1714,"687 Kristin Highway Apt. 013
Owensstad, TX 58999",Port Donaldmouth,Oregon,02356,196.250.12.206,regular,US,2025-06-11 13:13:44.154674,2025-06-11,13:13:44,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,1495,False,,6.54449981940139,,1685.0586636104567,organic_search,642,2,Mac OS,False,1630,1,,,8889.0,611545.0,Citi,2,17.98,13,2,False,6,2
TXN_20250716_00000701,CUST_83627890,Joshua Yang,veronicaterry@example.org,305-424-0778,"USCGC Davis
FPO AE 86202",South Bettybury,Minnesota,63296,137.121.210.44,vip,US,2025-06-12 02:41:40.154674,2025-06-12,02:41:40,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1963,False,unusual_hour,25.775543914980595,,5245.024816739535,influencer,279,6,Android Mobile,True,992,10,,,,,,7,641.9,2,3,False,6,2
TXN_20250716_00000852,CUST_34809380,Desiree Gilmore,sandersfrank@example.com,(914)910-9442,"671 Shelly Canyon
Esteschester, MD 30279",Lake Rachelfurt,Michigan,40355,129.96.168.10,vip,US,2025-06-13 16:37:18.154674,2025-06-13,16:37:18,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,amex,completed,00,Approved,864,False,rapid_transactions,46.63301665069572,,7272.9725418647895,influencer,-13,4,Windows PC,False,596,8,,,5446.0,349493.0,Bank of America,2,183.4,16,4,False,6,2
TXN_20250716_00000589,CUST_69296632,Elizabeth Allen,jacksonjennifer@example.org,972.239.2516,"2079 Ball Vista Suite 786
South Daniellefort, WI 11931",Lake Bonnie,California,85366,182.169.108.96,vip,US,2025-06-14 01:20:07.154674,2025-06-14,01:20:07,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,apple_pay,failed,51,Insufficient funds,1233,True,fraud_type_card_testing,18.648948975561076,card_testing,9337.81507130304,paid_search,627,5,Android Mobile,True,545,11,,,,,,5,458.5,1,5,True,6,2
TXN_20250716_00000884,CUST_80661704,Kelly Walters,smithcheryl@example.net,+1-414-751-4923,"60797 Charles Common
Ricardoview, PA 95397",East Rachel,Oregon,93757,190.218.233.79,vip,US,2025-06-14 01:45:28.154674,2025-06-14,01:45:28,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.45,2.4540423321961304,cryptocurrency,completed,00,Approved,765,False,,13.565890762511794,,7369.299795338828,display_ads,380,7,Mac OS,False,1641,11,ETH,493a80fd35da4d69e8bb71da803714f6294229ac48,,,,6,47.4,1,5,True,6,2
TXN_20250716_00000874,CUST_99841842,Michelle Ward,cameronharris@example.net,001-640-281-8493,"8267 Keith Mount
Thomasside, SD 46675",East Angelatown,Kentucky,71152,168.172.4.34,vip,US,2025-06-14 05:05:24.154674,2025-06-14,05:05:24,StreamFlix Plus,Digital Entertainment,addon,basic,annual,15.59,1.299131765654472,cryptocurrency,completed,00,Approved,691,False,unusual_hour,44.71226594492825,,5407.350623037024,organic_search,575,3,Mac OS,False,1487,7,ETH,73d3b775b9c06ffc2e6facaf9243231da2ecdbddeb,,,,3,198.99,5,5,True,6,2
TXN_20250716_00000487,CUST_84849939,Briana Summers,jason29@example.com,(477)859-2005x21022,"PSC 3336, Box 4584
APO AP 17435",South Jaclynfurt,Illinois,30463,44.160.60.32,vip,US,2025-06-14 15:47:40.154674,2025-06-14,15:47:40,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,amex,completed,00,Approved,146,False,,1.0361008499497393,,7322.12122338677,direct,306,5,iPad,False,551,2,,,7962.0,880809.0,Citi,8,71.92,15,5,True,6,2
